1.1206,1.5928,1.6269,0.0393,1.4054,1.4904,1.3756,1.3466,0.0023,-0.0000

eigenvectors
0.8254,0.0000,0.0006,-0.2203,-0.0000,0.0429,-0.4102,0.0163,-0.1446,0.2809
0.0003,0.5441,0.0001,0.0079,-0.6129,-0.0000,0.0002,-0.0003,0.5071,0.2668
-0.0008,-0.0001,0.7666,0.5100,0.0000,0.0004,-0.0060,-0.1580,-0.1723,0.3123
-0.0015,0.0001,-0.5871,0.4759,0.0003,-0.0024,-0.0276,-0.5646,-0.1597,0.2894
-0.0002,0.3010,0.0001,0.0073,0.7801,0.0000,-0.0003,0.0004,0.4852,0.2558
-0.3650,-0.0001,0.0002,-0.3142,-0.0004,0.7407,-0.1451,0.0005,-0.2036,0.3961
0.1739,-0.0000,-0.0001,-0.3011,0.0002,-0.1365,0.8231,-0.0449,-0.1946,0.3783
0.0004,-0.0000,-0.2602,0.4264,-0.0004,0.0035,0.0413,0.8085,-0.1487,0.2700
0.0002,-0.7832,-0.0001,0.0084,-0.1260,0.0000,0.0001,-0.0001,0.5388,0.2835
-0.3940,-0.0001,0.0015,-0.3056,-0.0005,-0.6564,-0.3614,0.0172,-0.1991,0.3872
